respondent_id,xyz_vaccine,seasonal_vaccine
33618,0.11867389818978984,0.8168364269238007
33619,0.07645796883112112,0.5262598352291401
33620,0.04623445886289522,0.06861178384055389
33621,0.16055831123706826,0.6301749137333644
33622,0.6208053235023065,0.7863647892857606
33623,0.09379868476496546,0.5169759734829289
33624,0.08037008863845987,0.1872101170009106
33625,0.10516253791450145,0.4766686650455195
33626,0.369574868365386,0.4944107842724394
33627,0.15677444054925926,0.4802207762856107
33628,0.08135627246312423,0.8265612813435594
33629,0.19389392609561296,0.2789935192924953
33630,0.06955079532064885,0.798399939701609
33631,0.22931678482233944,0.5134776629092809
33632,0.09767021863250408,0.2533263785392165
33633,0.05284112741825451,0.09864471825370714
33634,0.22297408828981083,0.2618949388603278
33635,0.5121116238630286,0.6129114918804787
33636,0.1472869877009013,0.688105189266624
33637,0.35099186317641007,0.7652822484567129
33638,0.07523418042566016,0.5034648932116038
33639,0.10513773380225164,0.8221564054864062
33640,0.47026264438269577,0.6398736771533163
33641,0.25837765953595343,0.26817986187763376
33642,0.18815315077212724,0.21737939777060084
33643,0.08661279637134403,0.1680844738128239
33644,0.5209694454765039,0.6626810020418974
33645,0.25387003504933475,0.8135186829543376
33646,0.05353626808608165,0.27921216256679093
33647,0.2889831074023404,0.49399372487415966
33648,0.5461673218923871,0.9171368397072652
33649,0.11407997629746486,0.14270108237129103
33650,0.44939933585487574,0.33661781151833287
33651,0.17971867189634072,0.6073070443141934
33652,0.05232679454122395,0.21708711596761382
33653,0.03352758794930689,0.14903190683611034
33654,0.08922301651276382,0.6010170092627374
33655,0.10725097341417966,0.1773304256707953
33656,0.05193137704836024,0.13240579364339883
33657,0.08901954762392002,0.17600763769268063
33658,0.6954535746385413,0.9235061744038902
33659,0.19212138980624663,0.1898020779841226
33660,0.33860853479885766,0.6508518618561026
33661,0.24837889327394677,0.7566448962942567
33662,0.6770955504540384,0.7855655679528055
33663,0.059528153204336354,0.14799060376172485
33664,0.12563828542827613,0.27343560547600515
33665,0.3433335151616519,0.8685827410584135
33666,0.081681383360261,0.21753016316617646
33667,0.06926161735389036,0.4660145590190353
33668,0.6426596622206034,0.7957906687468846
33669,0.4017256865454234,0.5157936644642809
33670,0.12164738324724404,0.4267703391027323
33671,0.0921488288643269,0.9280027617216743
33672,0.368134897165633,0.7366662202056475
33673,0.08374248712220361,0.16695928377825112
33674,0.07555966013429555,0.48447095959595965
33675,0.08984910141350358,0.8802978178516244
33676,0.4380270920842143,0.5161844967083382
33677,0.06978474611361324,0.34562019868592647
33678,0.02969117715310055,0.1923197971863273
33679,0.07800239355837801,0.29042286609202483
33680,0.1800685976806461,0.9104527383342426
33681,0.19604616945210904,0.7441448648994191
33682,0.06464258330339116,0.18475075585244297
33683,0.04351088283587632,0.13036453394191888
33684,0.3725115520465321,0.6688696710682176
33685,0.11202626212609307,0.5303336984224171
33686,0.06191105677948653,0.24499361159283328
33687,0.5112687139337528,0.7659237617198397
33688,0.06546934590568641,0.654613284505416
33689,0.18620821280197167,0.6562560545820412
33690,0.2522708147998051,0.38247919524131485
33691,0.10313412166434471,0.24780907817672515
33692,0.05017957257356353,0.24802600614365442
33693,0.2998553644423209,0.5685145873711062
33694,0.42760509696089,0.705086319145388
33695,0.15659804699035523,0.45368159588998025
33696,0.39508275536055587,0.5773186121954271
33697,0.22268237520209289,0.6843832921232896
33698,0.2318573158256897,0.5912094735747767
33699,0.2988210453036136,0.5989075637731431
33700,0.18888690937406252,0.5061387679625713
33701,0.03804855904317698,0.1036129478320705
33702,0.1796263397576033,0.7684626668875745
33703,0.26707655525012575,0.3449532403870641
33704,0.007489108526959574,0.17763486081633392
33705,0.17385053240359039,0.43271629673156425
33706,0.2918476945928128,0.7090259886702753
33707,0.06195904011192514,0.13611746863787794
33708,0.2033435827003879,0.3172823668562948
33709,0.0962799841106075,0.17930750424417013
33710,0.22820464688309375,0.4008456328228137
33711,0.11830366381552039,0.6189715694885645
33712,0.07241634359144053,0.5850471673409293
33713,0.14378263467093425,0.49984345378582423
33714,0.21539355156161177,0.452727095206374
33715,0.15089927140633785,0.9083475019673473
33716,0.5572934008041767,0.7964966124661246
33717,0.1154175264859336,0.43945010574447607
33718,0.08155436531894938,0.11965766245788119
33719,0.05580021082509392,0.29262702553382
33720,0.01842865854381686,0.09695565166614636
33721,0.1583794083814608,0.3485255655606727
33722,0.08582000070824153,0.7163471648606905
33723,0.7437796563501131,0.8547389985188469
33724,0.0660608987928627,0.9372398762607754
33725,0.14676332464502326,0.771600868555177
33726,0.1117591311321806,0.14487442881407375
33727,0.23702483453735787,0.20081454243696809
33728,0.17617116487983064,0.794689513577035
33729,0.24691791384089484,0.1761402119477567
33730,0.048280626696738785,0.1572209258548187
33731,0.07169301890837718,0.44618736132900344
33732,0.08315369258458521,0.19652026664270456
33733,0.03501470572163457,0.13812939577199793
33734,0.4561769448292307,0.7023660058133094
33735,0.10936236514527643,0.19178699027066592
33736,0.061135064480844784,0.13661138106819024
33737,0.22714796062038245,0.6002312942628045
33738,0.48643987123961624,0.6425721075541415
33739,0.07033645399359098,0.18177277196635327
33740,0.14926173103283547,0.8869222172291829
33741,0.4255070367495475,0.5414767316017318
33742,0.2056428961317101,0.63469590305709
33743,0.0906462841287198,0.9212194694974057
33744,0.22135493675188758,0.17663672908501596
33745,0.235472035257318,0.5542011179882426
33746,0.18982317399056423,0.7127338836996507
33747,0.18256272348124183,0.2712474422122569
33748,0.10570653646796693,0.8660211486623739
33749,0.9087380606515267,0.9074592490842488
33750,0.47199754588878035,0.6796623588246553
33751,0.6879395903612812,0.7171844111969111
33752,0.49540663229848947,0.5315466329681883
33753,0.08591431818074895,0.45198721387687685
33754,0.4592577362101865,0.8070315214804887
33755,0.24473033910384842,0.38020160081096427
33756,0.13422683122806847,0.32387752016660415
33757,0.32362476782212096,0.3735936874674617
33758,0.6392168709418812,0.9562185014320334
33759,0.0637289023792366,0.22849368655045804
33760,0.0978005498727903,0.37746012696029624
33761,0.18712337340979207,0.21749504456034505
33762,0.26994228887136806,0.2278752124193241
33763,0.5781778860756713,0.7114458521800379
33764,0.22348761184475227,0.2161491643923709
33765,0.21288765829891884,0.895533495006009
33766,0.018764811351232,0.12907911993279167
33767,0.15654054499824674,0.3768079619308092
33768,0.4923214285714285,0.3332380952380952
33769,0.15951408292439778,0.28840702904156446
33770,0.36497139566782416,0.3526678044178043
33771,0.30154632457116437,0.3138958162781793
33772,0.14092371584154112,0.20564746535777034
33773,0.13292753606340657,0.7697126355544512
33774,0.05546401223982542,0.13309138034253676
33775,0.03615329071293991,0.1845552032434379
33776,0.4227571589352752,0.5817358137221246
33777,0.1343375428428973,0.31472429792429796
33778,0.04677454526306926,0.4445167967617175
33779,0.09384658631919406,0.6685390396514813
33780,0.08576217743964967,0.4507968072714472
33781,0.03543738616694406,0.05356768976385742
33782,0.06393622314402575,0.18892980909348533
33783,0.11535147133152926,0.7162405607820321
33784,0.04396192328144205,0.15131503046856418
33785,0.12407846570537817,0.2829328614114334
33786,0.07961050685749034,0.6004613324570898
33787,0.08819531189001856,0.3177594372844413
33788,0.1938897661457044,0.6620904285172314
33789,0.04612136104470317,0.2789867762677717
33790,0.046174547473795666,0.10291865125981346
33791,0.062511919990492,0.23537285623267956
33792,0.030105945865063755,0.12067486041180198
33793,0.3909679876525292,0.7040452300298966
33794,0.10118005125798145,0.1308795672945395
33795,0.4282611505078124,0.7834950301390937
33796,0.5087629390305528,0.6325827178421571
33797,0.254055882251223,0.5672356566958281
33798,0.0832048711363303,0.8330625718886587
33799,0.1757312957375576,0.6429840623826375
33800,0.16252229096097526,0.473064026935939
33801,0.09270294232387605,0.6712463347182317
33802,0.1318094264483267,0.17682364727089245
33803,0.1403773991110743,0.8503530755599936
33804,0.06816527300417341,0.18519927439820907
33805,0.7524089841722816,0.7713282479394448
33806,0.027183614099661232,0.11154395800694951
33807,0.11991096016525443,0.8203878952850543
33808,0.08288311420100221,0.41581276823414376
33809,0.06024178022220068,0.11471477431170732
33810,0.5772253984253986,0.6313364534401769
33811,0.11258053100679184,0.18937644227793587
33812,0.08757864065664046,0.12971499516082574
33813,0.4387559523809523,0.4155355101859645
33814,0.054566687995621324,0.16247804767184276
33815,0.356395700867515,0.8528527190124219
33816,0.16411271483408835,0.5869513383505498
33817,0.15272985513126425,0.22712791593656437
33818,0.681847908238269,0.8397726529304808
33819,0.594611111111111,0.7674190774876257
33820,0.03186478236173921,0.13200343019823682
33821,0.473627954179935,0.8518490937301482
33822,0.24402300457954548,0.623655490993016
33823,0.037700024838077835,0.09555265999394498
33824,0.09730770055644404,0.20683667144573042
33825,0.1680629560882715,0.5297359320133281
33826,0.17734929925033371,0.627688141594179
33827,0.22124460215525385,0.3575392383396053
33828,0.5095899574811439,0.6988063740341046
33829,0.4827908293631202,0.7684458893567375
33830,0.2168937068975021,0.5723763711229826
33831,0.4357573297188529,0.8415557955006041
33832,0.3792500000000001,0.6117930125430127
33833,0.0794923842220157,0.6520694324794332
33834,0.05259132474206691,0.054238721875619504
33835,0.05060834681631134,0.16364582423947197
33836,0.09991674029091906,0.30102758173976674
33837,0.0691035322421553,0.4017934906002965
33838,0.029705982918202253,0.16394263064070622
33839,0.21281655844155847,0.2863968936292466
33840,0.09936978768639834,0.10088948614823133
33841,0.5783664505836016,0.7475505994054258
33842,0.09769029527651892,0.2047592742157195
33843,0.046903669252555034,0.2980966015022033
33844,0.1219337026735638,0.23256256711429132
33845,0.46630498323054925,0.8110687254266686
33846,0.03325905275484944,0.14027917968605771
33847,0.22707597450391723,0.4435490478522589
33848,0.0631684153381986,0.4023901417453311
33849,0.18625432900432898,0.12975434074634312
33850,0.028685658149039416,0.12927948919262694
33851,0.03188756852351795,0.49557275655218175
33852,0.6012659213774508,0.8018611226017786
33853,0.08412767404094698,0.6618002578011793
33854,0.034465314023771086,0.06515726036841554
33855,0.3845019399453162,0.8822165156134092
33856,0.05248582199938018,0.3833180246023179
33857,0.10226136545237653,0.7375136186055599
33858,0.23306190436000487,0.665543000530191
33859,0.09806093780547057,0.4097038796601402
33860,0.10506552074211324,0.15632521869910918
33861,0.3346288923065238,0.49712668173329955
33862,0.10752370398494081,0.7026860362608904
33863,0.09269785423220248,0.25708219167528235
33864,0.1812015127317985,0.9553961636060605
33865,0.04369737058233479,0.10417003759477432
33866,0.37406287582509384,0.5741617647058824
33867,0.293487590082756,0.37400903545042913
33868,0.1389687249319641,0.6237165619783818
33869,0.011699308689850862,0.03848987986992645
33870,0.05865764478173378,0.36314442238536715
33871,0.08149536032943364,0.8377067860789056
33872,0.2822303477333949,0.597354044816115
33873,0.013969884501226102,0.09707830432203977
33874,0.2165731705100048,0.3354024344605029
33875,0.6629101472244985,0.8913684349158697
33876,0.013165963880025326,0.04335994735039892
33877,0.48378648027467086,0.7728821953722526
33878,0.26900491470622756,0.6432340771364781
33879,0.02474540892104684,0.1239941931158969
33880,0.08056285126624568,0.16975440865885408
33881,0.045999906443030224,0.1766254648789617
33882,0.07337883225092562,0.3801003315002765
33883,0.24337644155313165,0.4770187843344628
33884,0.20881536237729528,0.2379672284367508
33885,0.13934713500191287,0.6821818304394712
33886,0.09914404475325363,0.4706337418160669
33887,0.1787624332727178,0.2756835436201689
33888,0.15977669623076557,0.6538229721008868
33889,0.2263044470985614,0.7196802121820529
33890,0.17642735439148688,0.27963400647846687
33891,0.19077270476810057,0.943750853290856
33892,0.41756031805303345,0.7691865877093979
33893,0.0710698689810062,0.22330495983189022
33894,0.7894443683039821,0.8992292690587316
33895,0.23720157730992408,0.16816340318232068
33896,0.20385899508573618,0.8936476535032639
33897,0.0450364893576142,0.25399288734797676
33898,0.13424530214923444,0.4405363901011976
33899,0.12051010037805279,0.19788174606724707
33900,0.055285437331332975,0.1376382868643226
33901,0.09207959293941263,0.22897560623676366
33902,0.08410908676746581,0.8500919122620768
33903,0.1458677911787627,0.2051482257863837
33904,0.2596468727849196,0.8418358122146178
33905,0.21146297267263925,0.3639203035923611
33906,0.5841671968477844,0.5997054180028006
33907,0.11739714320655806,0.5622083682458413
33908,0.060438750577059296,0.1197759397515553
33909,0.04396323624096168,0.7995999311956453
33910,0.4417298588039867,0.6117041494866197
33911,0.2234539234885835,0.5352468440437829
33912,0.015325445386433583,0.06722996635656356
33913,0.4215688430076975,0.7073225737440854
33914,0.0707009279284609,0.19698127287676595
33915,0.6430504296052034,0.9052524140313103
33916,0.5692907868854514,0.6340347210148253
33917,0.08473702627952803,0.28672010961778427
33918,0.20354188574038826,0.26090702200426835
33919,0.08599305412501543,0.12283608397405443
33920,0.6270920544456577,0.7415378667943338
33921,0.1691478607738423,0.6158809073416097
33922,0.257825139893995,0.6239043826303263
33923,0.3046316717677921,0.7914584334446738
33924,0.0572555365855747,0.4415585405474374
33925,0.07781689894204719,0.361090063023398
33926,0.07750593380002167,0.5973944373142941
33927,0.5754218179158663,0.676607551890206
33928,0.024191905412342004,0.0326172993794158
